id,ts_ordering,loc_x,loc_y,t_packing
1,0.06,-5067.8406910070735,40750.9034828127,120.0
2,27.26,83061.96680885945,-417.64991346389434,120.0
3,43.8,72313.05914677735,21816.06917117974,120.0
4,115.76,-23397.430969151126,38974.6531781583,120.0
5,422.57,-44046.75902765268,-19990.475246575472,120.0
6,560.69,-91510.6236786055,-1252.312617509191,120.0
7,618.81,25282.597052092213,21077.041815309054,120.0
8,656.34,26348.470048492745,-25956.046879338548,120.0
9,783.34,-1492.822289081461,60592.5833580568,120.0
10,865.32,-7254.007869285364,-7238.896734592381,120.0
11,868.76,48157.399179225686,-27689.56023224366,120.0
12,996.31,68159.66650535479,-5903.117604173101,120.0
13,1027.43,-49766.06496467821,-2257.881506075628,120.0
14,1040.48,57903.20200896016,-17745.164378943,120.0
15,1064.69,-21765.63080751487,-24144.095232260326,120.0
16,1084.98,54752.401293454604,6142.434443392769,120.0
17,1175.5,-35660.40231994335,24106.543298432567,120.0
18,1247.01,5081.447292638819,52872.92399165378,120.0
19,1250.28,-95074.06980572846,-3155.879696086861,120.0
20,1266.11,-25432.45129857477,43586.471617206196,120.0
21,1301.03,-59400.30396311641,16008.652878293145,120.0
22,1320.16,-15461.40776569971,-4408.377369538161,120.0
23,1445.22,-35513.805154111215,-16656.884240116557,120.0
24,1445.62,-40425.09073235673,33751.42727248822,120.0
25,1490.41,63044.231634950105,-11622.350035752737,120.0
26,1506.98,2673.274609503904,-14389.447253180719,120.0
27,1513.07,14947.946359995218,54498.0384907473,120.0
28,1614.86,74703.00826203954,-13482.93010356689,120.0
29,1765.05,-15559.455895506326,-40710.37430696922,120.0
30,1767.05,-4617.622059861926,30219.853178497935,120.0
