id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-57759.67426499812,-3055.5376494731645,120.0
2,43.64,3738.5314624712537,53677.63815087937,120.0
3,60.66,92079.74764914053,-8266.490480522101,120.0
4,71.88,32156.520544700834,-28993.160421397457,120.0
5,86.56,-31304.118756770215,-21598.943759762464,120.0
6,148.67,-45976.171762560945,18347.131301319376,120.0
7,165.13,19366.769077401215,-53064.114575404405,120.0
8,201.78,10122.900327588584,-11270.810635515878,120.0
9,214.54,80235.24661210434,8747.297349872817,120.0
10,215.12,49078.97331083777,-31200.46363051697,120.0
11,243.16,19083.023458669417,38547.55716415007,120.0
12,315.52,73893.8362625917,-783.0306174135621,120.0
13,397.65,28015.75117923879,-24603.54021290028,120.0
14,460.29,-88800.52728932223,-4846.34428107954,120.0
15,478.77,-10379.610403800281,-55554.137436410994,120.0
16,525.41,-16730.538971754133,-671.8684984841748,120.0
17,553.41,-57416.93271527662,-12500.183028082207,120.0
18,627.5,44287.355397062754,-5004.272425729629,120.0
19,635.78,-46535.40216028898,-29478.2803934009,120.0
20,658.11,80351.69932440121,3702.924177380497,120.0
21,746.02,2014.9705734176023,15291.620081609577,120.0
22,782.02,28551.493529431813,46477.28940193333,120.0
23,821.55,2572.0472928532,51627.26495194775,120.0
24,826.89,45486.97127246984,24251.336352237435,120.0
25,864.48,23703.3586919167,8672.888549547177,120.0
26,902.14,25730.641069663754,15986.896593309095,120.0
27,964.52,13976.069508903514,-47088.12999205763,120.0
28,966.27,69053.24202965875,19912.328486925937,120.0
29,994.89,-30391.393099870846,8144.1590081492795,120.0
30,1102.39,-51125.78716343774,-34196.898767578496,120.0
31,1187.78,18344.8039861749,7185.10439458429,120.0
32,1208.58,-31647.25930191415,-34908.549109490625,120.0
33,1260.07,-6985.879643335153,-23477.830340653338,120.0
34,1286.36,-30672.85621745175,23216.052191545416,120.0
35,1392.96,-53490.560695762346,-27415.292450002864,120.0
