id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-75104.207203084,-19339.186493944875,120.0
2,32.22,88051.16755037518,2297.3564123640826,120.0
3,85.97,67378.84485536527,14678.672893744966,120.0
4,115.46,-28630.789763597015,-31650.655803923746,120.0
5,159.29,2826.0037897716684,10405.756445001607,120.0
6,265.46,-14540.005558853183,-54168.63087424835,120.0
7,283.56,21880.186568487705,-16529.4864557881,120.0
8,359.65,-41865.594032147026,-35803.356982352365,120.0
9,368.95,14673.798647221818,24530.181642808526,120.0
10,438.67,-26111.36068006906,-6323.306666160577,120.0
11,481.85,33334.09189978241,24740.565300690112,120.0
12,570.56,-75255.27799575841,5788.077513107944,120.0
13,625.04,-26775.786031499607,32498.0700714377,120.0
14,661.42,-29766.4626950897,29671.88022093995,120.0
15,662.51,15092.19981381567,14945.424023693784,120.0
16,667.8,45335.14742759944,14543.40330664211,120.0
17,671.92,34872.348733344596,7059.868996571015,120.0
18,682.67,-83180.86122900526,4224.759184808769,120.0
19,683.75,5874.97123183051,-55658.80261713444,120.0
20,691.62,72344.32226990319,6605.997745071654,120.0
21,773.27,-11617.930646719527,-48786.981126989725,120.0
22,802.83,-750.6592830714171,57839.621898562415,120.0
23,857.4,-87026.84451534286,1644.423249774116,120.0
24,1143.35,-50608.58550552321,-19143.56202164939,120.0
25,1155.35,16364.060349955049,32279.188198882057,120.0
