id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,105642.8735657323,-3420.3170085017337,120.0
2,64.36,-4813.729577733422,59553.39492808883,120.0
3,107.11,-9013.131075256737,-3453.048817659561,120.0
4,147.48,4594.263300114559,-8935.836667878084,120.0
5,287.49,455.63758596356183,60300.23434474462,120.0
6,571.9,-19433.605841245502,-23670.74434686137,120.0
7,717.41,-49700.78215744842,31013.777372671295,120.0
8,777.98,-5263.7606544654955,30294.904645449147,120.0
9,932.4,-32352.07241604108,29609.974442938274,120.0
10,938.68,-33230.768793701194,28038.48138530148,120.0
11,978.6,-6885.2643971587095,-25912.535377852146,120.0
12,982.42,3487.1531149648436,12018.657949476361,120.0
13,988.21,-38961.76015552124,-7460.387572794771,120.0
14,1124.17,-13885.343723720398,4778.765459483791,120.0
15,1124.74,-91739.95018041208,-8124.507162978499,120.0
16,1221.29,4611.2518489352515,-59952.754838516514,120.0
17,1317.63,-68241.62493209576,2641.4242101118434,120.0
18,1386.71,-11240.534626034438,-57444.594928311555,120.0
19,1417.95,31339.418940719625,-1448.132049947424,120.0
20,1432.02,-13231.663059373604,37037.47783254305,120.0
21,1524.52,35598.39252721587,-20570.284274619797,120.0
22,1553.0,-20924.926585231857,34369.40150347017,120.0
23,1635.38,71306.66895874827,40.76253748143063,120.0
24,1728.58,62255.88087216446,15315.068302415923,120.0
25,1733.53,65873.04848444069,621.4063174099356,120.0
26,1747.32,-89906.00728747588,-4210.7698576193625,120.0
27,1913.99,89297.76666122461,-3771.704213076089,120.0
28,1933.74,18005.39656264402,-37705.01616992177,120.0
29,1936.49,-40389.0712438842,-9959.53565661169,120.0
30,1953.34,-33763.12533006749,44691.220030166,120.0
