id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,-44235.58878840856,-30238.36241406833,120.0
2,4.74,-6531.921422247375,25916.947833401227,120.0
3,48.52,69234.46511834997,3415.851155361961,120.0
4,147.71,37094.52559956235,-19283.622163861175,120.0
5,257.63,-522.7119103582809,34753.76036648669,120.0
6,334.59,52509.55851459099,28273.01277901671,120.0
7,344.87,81804.5766288197,-11547.226113153127,120.0
8,372.0,-10693.029723868327,33960.79861791649,120.0
9,390.79,-65589.30155654563,-17823.978573888224,120.0
10,544.24,-4902.134004351799,28763.241654162404,120.0
11,595.27,-59549.93397114374,13474.230109357062,120.0
12,611.64,15114.334681693173,15473.643931467053,120.0
13,612.43,8691.195525629853,4352.85742536249,120.0
14,710.43,4870.40528440995,-31039.10820212776,120.0
15,766.61,-62821.54781990626,611.394476525551,120.0
16,773.37,-17590.874367059238,3761.4595151484646,120.0
17,835.46,9232.356204264157,-41228.13289055359,120.0
18,861.78,-37113.97388665979,-27731.94853990157,120.0
19,933.64,-79549.84941814397,14906.391395562308,120.0
20,1036.87,2968.750634151911,-11595.502599731335,120.0
21,1197.39,-84728.82694028532,11617.290447354548,120.0
22,1391.18,-26012.250505805758,-7595.522213093303,120.0
23,1585.69,33629.90671456994,3279.7961795695082,120.0
24,1690.42,-8803.977579995604,58179.31138861054,120.0
25,1774.0,2082.019529408164,26968.51594266894,120.0
26,1859.86,-68146.96557821875,5417.349106193487,120.0
27,1889.03,20182.457163217143,15896.878069229926,120.0
28,1981.25,3005.0032368140237,16086.588882027812,120.0
29,2025.85,1013.951482446806,-53384.24272856762,120.0
30,2069.6,2648.0512595087057,25125.119388963984,120.0
31,2106.21,37876.50376990244,22221.65214910177,120.0
32,2160.78,-5334.194798103927,-17321.446521108723,120.0
33,2290.69,69346.4116273363,19583.382191917655,120.0
34,2618.19,-48349.00262719396,-5567.306929398777,120.0
35,2634.21,67038.05881969887,5.621282417356269,120.0
