id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,-43071.18429329226,-29138.41866234684,120.0
2,38.8,-69567.67968429693,16840.382034029375,120.0
3,411.9,24604.20894639408,-48004.85965995009,120.0
4,454.85,-32502.181479948587,-32620.374938124743,120.0
5,499.23,52930.68049938713,-25437.925463415886,120.0
6,532.21,-37627.819922490366,-34528.89349647288,120.0
7,585.1,54346.487241058974,-26975.128554147697,120.0
8,841.7,-90526.74383725895,-11056.579284979101,120.0
9,851.32,14027.954633263937,34032.02669118099,120.0
10,934.91,33551.363992458464,16539.818665872037,120.0
11,966.68,20933.00003024895,-14619.838840832817,120.0
12,972.34,38660.377638624224,26591.502297322953,120.0
13,989.1,82265.57301601686,2295.2910442013745,120.0
14,990.7,-40629.89599859402,23531.67992963538,120.0
15,994.16,63422.55029796515,20032.856797608598,120.0
16,1056.26,13166.453472738955,15872.847236238973,120.0
17,1231.32,-43525.46793704492,37106.91890555307,120.0
18,1267.84,-42231.64050632903,9899.800006230551,120.0
19,1273.75,-59307.00751848912,-5121.552418248541,120.0
20,1280.54,2302.6551989025247,-5104.635735593813,120.0
21,1284.47,-62448.74510057554,18413.01307797715,120.0
22,1311.05,-15450.874594406945,31467.709138212416,120.0
23,1315.68,3474.5078448490967,-9359.529746005774,120.0
24,1352.34,-73619.2067894807,2401.03864260955,120.0
25,1354.91,-9720.009930515705,-52638.83112665099,120.0
26,1525.99,-1659.8406877560992,45476.590528289176,120.0
27,1588.5,54327.69032121546,11702.80449251851,120.0
28,1679.13,-86330.91832694164,-1840.6952215860383,120.0
29,1686.86,-25547.23015326981,14828.991951066371,120.0
30,1834.22,67274.36966712147,-21028.218976931472,120.0
