id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-42640.187043187034,30201.57899931108,120.0
2,4.99,-26951.461468145742,31244.98046436993,120.0
3,27.98,36444.30921384266,5205.085735447567,120.0
4,56.89,-4569.611695801796,-7518.031958437619,120.0
5,91.33,-21733.132173546037,-37310.618035855805,120.0
6,98.34,-50578.74758675338,-5069.235544584564,120.0
7,127.62,13148.890023198,-18216.955605998963,120.0
8,225.61,40235.87764329229,5368.45343512595,120.0
9,300.3,-33621.540193035864,2045.6183675814864,120.0
10,324.83,3176.5815102922825,56333.157017529775,120.0
11,441.29,-105063.76124408316,3105.5304639034794,120.0
12,533.35,-21788.39735465865,-49458.69972765393,120.0
13,636.03,16653.841921019302,50053.452543092804,120.0
14,658.09,18779.030061402293,11103.380284616072,120.0
15,750.08,4436.33979496111,1830.943304291075,120.0
16,778.74,-26046.64155242144,-21879.24624946421,120.0
17,846.43,36504.99971536175,-26664.99687324208,120.0
18,954.85,24134.027657622166,-44654.742903202095,120.0
19,966.06,-14242.462853264398,-47778.942836666756,120.0
20,968.37,-19607.15221977588,44375.32375523243,120.0
21,971.2,-90924.29674973685,-6658.793148662986,120.0
22,1032.7,10028.175777260025,-41477.738615348535,120.0
23,1064.7,10721.99963750488,-7448.60696190759,120.0
24,1074.41,49592.00598260411,-1709.7308073117456,120.0
25,1130.4,79127.07614235948,8068.4900416927485,120.0
26,1163.3,25203.537269766908,-50364.95688716028,120.0
27,1169.59,-76158.16963708473,-1355.0952384161355,120.0
28,1175.41,58230.827466980074,-1471.7610178280374,120.0
29,1245.1,-58121.915323325535,-18269.190182250175,120.0
30,1284.29,44308.48367998176,27810.46068184151,120.0
31,1344.0,43646.56949350926,14273.796433657808,120.0
32,1368.86,-340.06635514149093,-37115.89890634773,120.0
33,1382.37,-70413.24406733365,4296.7870922463935,120.0
34,1450.25,-47157.74182807778,-32704.223350023087,120.0
35,1573.37,-47112.707288037025,13110.475876731207,120.0
