id,ts_ordering,loc_x,loc_y,t_packing
1,0.04,-47071.04400623622,-27750.96758388677,120.0
2,4.42,-70634.97991376453,6010.308013841564,120.0
3,228.59,1926.919550464696,37974.718219201604,120.0
4,265.9,-35020.52890765279,8402.285469914015,120.0
5,393.28,-1997.1116651128104,-47636.17819916862,120.0
6,394.41,-84293.02199671505,-15522.562470821773,120.0
7,448.51,-4380.597604021728,7509.964822289661,120.0
8,467.03,-28597.146098759324,-6857.660893569206,120.0
9,520.76,21250.976766244945,6955.440898096611,120.0
10,555.97,4916.4382548457,2788.3256861072405,120.0
11,563.56,-30410.78224106715,-41776.957669640906,120.0
12,582.17,13737.302462392487,-39176.361338563554,120.0
13,638.86,-56563.24507653659,-17231.673934399216,120.0
14,764.62,-25979.6214384853,-20807.656848635757,120.0
15,839.49,-66427.60078479192,-1633.5649954824803,120.0
16,963.03,32162.429733227866,-42348.80667565153,120.0
17,987.22,14147.897790096613,-26104.117068023406,120.0
18,1007.97,-52700.6741839359,30244.37815801631,120.0
19,1093.25,22068.900407131005,-49356.818604559834,120.0
20,1178.9,34283.477085132756,-29836.096823647993,120.0
