id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-24625.19469783407,-39747.75042942577,120.0
2,43.61,-83362.2216725965,2380.670189536896,120.0
3,64.03,69906.5835580644,7840.175420770152,120.0
4,99.24,61185.44739890164,27023.21640817397,120.0
5,199.48,-89936.2817129776,-6233.243578624499,120.0
6,481.15,-41524.07633694014,-36714.2092897555,120.0
7,558.04,-59495.73058220916,4796.0209119567735,120.0
8,558.41,-3050.2369489636912,14182.477445417371,120.0
9,600.68,-28506.99604568006,-32459.037346194884,120.0
10,802.01,28599.16986719406,-10043.680651653362,120.0
11,947.26,-30732.40152249951,-11779.826222173739,120.0
12,983.47,58320.10116576002,7662.234730865355,120.0
13,1099.04,-71628.44164056458,1076.525741661535,120.0
14,1181.24,28512.527819209266,2444.7752596811406,120.0
15,1297.22,-35262.8163369051,-14173.205893357695,120.0
16,1454.12,-8558.043988103193,-18060.78532185003,120.0
17,1724.55,-40901.2021671449,-15733.252450951346,120.0
18,1753.16,-5329.064869457543,5928.667909916141,120.0
19,1827.71,41608.60881753122,-2406.494659333621,120.0
20,1960.21,79287.53814604091,-5711.865049961758,120.0
21,2112.86,56566.18514280429,-3488.7945229447796,120.0
22,2267.23,-48878.85668818885,33746.62246105361,120.0
23,2324.91,-63830.615534321405,-18825.509684044744,120.0
24,2411.21,-97753.94731001565,6879.786513138435,120.0
25,2417.59,37941.099069149524,19290.75195511127,120.0
