id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,82299.47400926941,-17183.742929569846,120.0
2,40.99,-903.106289602918,-12697.089020226504,120.0
3,48.89,21673.77278585439,44069.846280843325,120.0
4,49.3,-91905.88633743708,-4056.4490134576868,120.0
5,71.83,-68597.81504606114,13535.739221296604,120.0
6,254.95,95660.34556003191,2005.8194820577191,120.0
7,270.15,-77509.7746109063,-5919.821089715383,120.0
8,283.09,-16818.88169845668,-34657.924922759,120.0
9,341.7,9100.848488425843,4083.9409953266004,120.0
10,400.31,43056.664192556884,9190.789607063401,120.0
11,436.35,-22600.41443493092,-7037.701770116953,120.0
12,441.41,-24777.369374107402,35763.54833500639,120.0
13,517.08,17697.00552238954,42595.95304105553,120.0
14,520.77,48283.91403469082,-19431.69946159237,120.0
15,541.49,-22062.952921789438,7871.623180469414,120.0
16,689.78,-34970.59202888748,-17052.00049177675,120.0
17,830.12,74255.75383318363,10481.71383479947,120.0
18,894.01,-92935.39955411245,9959.654857226558,120.0
19,916.52,-48108.62525694703,24854.36604935363,120.0
20,999.27,-12317.863618726973,-50568.63252079134,120.0
