id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-68202.26246507833,9097.749601036003,120.0
2,18.21,14457.758373788998,52802.95701609375,120.0
3,30.58,-102214.4206509675,-2502.369565641711,120.0
4,71.14,-5872.592528206325,-15296.736594363443,120.0
5,122.5,60661.02814044971,14536.12621349746,120.0
6,145.75,-87527.39269771399,14037.840893348357,120.0
7,214.91,28881.188730875365,2649.9248663073085,120.0
8,276.73,1590.5802856672162,18431.12560855669,120.0
9,328.7,-55249.35468791053,18987.718705665866,120.0
10,345.65,105365.53803759473,2619.0479902415973,120.0
11,382.59,25557.97259608179,-43540.55302234735,120.0
12,475.46,-30950.603542246477,-44379.56134291424,120.0
13,597.06,-1667.9989906341507,-14619.973633583031,120.0
14,655.76,-29027.271139938406,-26446.107956960346,120.0
15,731.15,12893.406172799281,-27697.629944499422,120.0
16,809.44,455.2465503641233,47475.06366278338,120.0
17,930.7,70016.71185842043,16613.068173189364,120.0
18,1024.27,-47366.90217565265,24064.90960026641,120.0
19,1032.74,54994.550937255786,-3051.3718484668716,120.0
20,1176.86,-62025.73832108676,-25085.762536212278,120.0
