id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,32911.77531154547,45950.055544767165,120.0
2,12.39,-15297.75479089642,52343.87947718323,120.0
3,36.12,-44348.05404335231,2295.870397862858,120.0
4,107.58,65146.369002499836,10193.289862062695,120.0
5,197.98,27481.848193035476,29591.503308819058,120.0
6,226.58,67894.57742906775,-3944.912443649351,120.0
7,345.57,11341.29358534762,35409.85446336838,120.0
8,379.03,-67166.14356987752,10273.068625372225,120.0
9,443.58,73700.44144295371,-2150.3341306716466,120.0
10,491.5,-57660.007554940305,31439.06903392327,120.0
11,580.72,-2825.8145407294433,8119.418082302789,120.0
12,684.22,-33308.23947866314,43960.99896507957,120.0
13,739.29,-26730.719245862914,38644.24267779175,120.0
14,741.51,87203.94098807374,4260.711270938351,120.0
15,790.21,16446.059113028343,-20881.521544192557,120.0
16,855.4,91254.06253205393,-6743.323302247321,120.0
17,856.46,-64649.18489780597,8873.957865029603,120.0
18,988.97,2815.9603247804116,29767.28198931058,120.0
19,999.37,-41314.60588831733,-33480.34973398968,120.0
20,1031.5,-79507.12170203208,7435.667899110675,120.0
21,1044.8,6239.986119177556,-41583.48211460086,120.0
22,1103.86,30041.106055400305,-38715.61128839417,120.0
23,1139.52,-68527.41648090105,12005.40460098968,120.0
24,1165.7,-9833.833996604182,-45765.348084289035,120.0
25,1168.65,22422.52986904299,-26566.974166264037,120.0
26,1202.26,58120.38341198928,29283.73501563217,120.0
27,1221.14,11765.197071418814,-8848.549018518319,120.0
28,1286.88,-14849.644138506934,32711.29294896481,120.0
29,1328.18,61020.20722265277,-24096.62785782555,120.0
30,1429.68,26855.33099306887,-27327.736887120343,120.0
31,1445.59,2353.5934194818255,-56015.915044587906,120.0
32,1535.54,-233.04927645579664,48737.63327067077,120.0
33,1587.43,-2011.7466181294185,41410.753461313594,120.0
34,1604.63,930.9478451000614,-53742.76884078052,120.0
35,1621.34,-98036.34203103014,2559.215890099112,120.0
