id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-80944.33782538946,6796.094163911668,120.0
2,83.86,50685.73658636211,-14539.487532080791,120.0
3,97.54,7062.670840857143,23130.595213134682,120.0
4,112.55,212.75313014669518,-28848.202829787333,120.0
5,128.93,-14801.748323550699,31065.054272899255,120.0
6,192.21,29177.172970992528,-37274.7750457757,120.0
7,243.27,38709.31178881378,13865.152798976414,120.0
8,461.86,-21212.75753267853,-51894.11896518425,120.0
9,535.11,28679.966407789805,-36036.48991979401,120.0
10,552.36,-35224.46167092226,-13878.427051726449,120.0
11,577.85,-64550.24562502486,4598.682036699212,120.0
12,653.1,-100737.17200509572,-1437.1400261944245,120.0
13,687.77,-28028.061498652707,28501.28398785292,120.0
14,706.66,-82775.20044426812,-10971.458592391557,120.0
15,714.97,-8126.701481028922,58087.97487437594,120.0
16,786.03,-10110.331294016636,20365.52145192875,120.0
17,790.27,95339.0986732396,-4014.5267432251785,120.0
18,821.93,24922.720841246643,34361.77778195436,120.0
19,871.74,-10525.118646712384,15969.639750507718,120.0
20,875.13,-19882.944662202426,36134.17324276686,120.0
21,884.77,65301.81429075322,-16126.728172534167,120.0
22,899.81,62612.86135699591,-2544.6237801335665,120.0
23,962.13,43372.51603551126,-29063.214263897837,120.0
24,968.93,47806.998383098566,-25228.96663142233,120.0
25,992.06,-21204.907537186176,1251.5817735899363,120.0
26,1002.67,-30029.78702240938,-27618.3306617638,120.0
27,1089.96,26164.31194362686,-21205.799717946637,120.0
28,1111.45,-3379.239711768678,-42915.00950610939,120.0
29,1149.92,-22571.618087157163,12449.57333086332,120.0
30,1188.3,-32026.605084954914,22662.429164065656,120.0
31,1191.04,35827.51964797771,35599.00363061034,120.0
32,1323.09,-57594.63237854289,3885.4105889938037,120.0
33,1353.22,8838.323790104638,-12559.587878273313,120.0
34,1416.37,-22155.414343724195,729.5437138412926,120.0
35,1425.49,27460.695283691406,32614.35147278201,120.0
36,1516.73,49400.703783183155,-2778.013654023707,120.0
37,1525.23,14726.414073458873,-39105.779193148526,120.0
38,1532.46,19652.808559448036,-40894.02722040517,120.0
39,1594.96,31612.54682043966,41313.48373293906,120.0
40,1625.61,-23837.577381762545,-30536.405106135215,120.0
