id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,96472.97780987051,-2114.3155193251077,120.0
2,98.88,45974.5739023311,-32202.76633990025,120.0
3,139.05,-22934.136899177844,8025.995213002265,120.0
4,150.3,-74604.35079621345,16276.643961781421,120.0
5,249.59,-75916.39584330434,13905.635762062217,120.0
6,290.7,13692.564302078667,37396.79099569586,120.0
7,307.65,37043.26833907401,-38631.82750890512,120.0
8,324.34,-18748.163652911277,24461.17527895623,120.0
9,324.5,75161.18960973807,-14718.815512580826,120.0
10,343.07,15719.05335159399,8672.675458873724,120.0
11,363.78,-88530.45311248515,-3390.056419330359,120.0
12,369.04,-9439.57999999047,8057.728363716029,120.0
13,373.94,-10282.827362684446,-29728.05642620845,120.0
14,406.3,-18877.20549252419,-5350.604458614249,120.0
15,471.19,88706.2715963986,-10285.405964750687,120.0
16,524.4,48179.76187429877,12990.272574567833,120.0
17,562.52,-34690.01561230584,23942.403266635567,120.0
18,570.6,-64726.5174717225,-1866.9390769695638,120.0
19,577.13,27078.674710054154,-47379.10786502228,120.0
20,791.3,11887.347302410308,-8790.204971009363,120.0
