id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-49658.95728534113,-10678.621336136275,120.0
2,23.96,-7063.278656526214,6526.848336311588,120.0
3,38.26,-58085.026976039895,682.5110974479558,120.0
4,77.2,-46883.920376024704,-3007.196319320017,120.0
5,96.84,-19288.82890954923,12590.01550103716,120.0
6,99.48,43614.365352205976,-20411.32304796043,120.0
7,114.36,30323.70966773457,-4302.932744061014,120.0
8,193.54,16696.846758557425,-24832.553086677024,120.0
9,394.75,-21698.454421906583,32563.393043364915,120.0
10,405.49,-54067.46826105312,-18656.616668117575,120.0
11,406.77,8252.44696289995,7170.970198677831,120.0
12,454.36,-24349.571525453917,7914.973212602326,120.0
13,539.27,21490.665931560907,26949.573777407037,120.0
14,555.34,-32938.014180028054,-40715.74142996871,120.0
15,587.54,-89065.79558119431,-155.31915914428555,120.0
16,605.37,10389.365557786892,-57561.99211782912,120.0
17,618.8,-275.6326535243061,-3476.1872381652865,120.0
18,649.5,19315.81669378824,6008.5101077137515,120.0
19,708.78,-63730.18859487479,-8234.11590179315,120.0
20,746.05,7570.891861963813,-53628.92097684696,120.0
21,783.14,-22140.917749045155,10268.224660701697,120.0
22,796.2,-70646.07142572734,-833.5045499828866,120.0
23,871.11,-34137.00499211109,12148.54478567906,120.0
24,983.89,57548.43280325542,-20610.922168315774,120.0
25,999.31,8504.385354966638,-45723.253535283584,120.0
