id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-47947.26923000286,28870.20521552458,120.0
2,6.33,95699.68244033525,-3455.252656388715,120.0
3,22.23,4166.084635755804,-37400.33896748184,120.0
4,42.04,-8098.501397163811,-21651.414448701886,120.0
5,82.27,-58928.09080230348,18141.063133448617,120.0
6,143.61,65234.87667094395,-1281.8044295288782,120.0
7,163.58,-23758.53518215463,17173.08254435125,120.0
8,233.35,50590.176116528644,-29913.08128776192,120.0
9,319.25,-79635.22413715806,-464.37644115619696,120.0
10,333.99,24986.60418445264,35026.86869610996,120.0
11,375.61,18200.112878560787,-38618.16549983943,120.0
12,427.71,16898.5537428835,35864.083611103764,120.0
13,461.42,15352.74956427353,-37982.49592050086,120.0
14,536.1,-57710.85867912879,-25518.54267284833,120.0
15,548.46,-19315.536213861167,-48219.82946330672,120.0
16,625.58,3358.40316641971,56113.61750085653,120.0
17,713.22,2778.2118858591566,-12760.166332381574,120.0
18,808.0,-12758.01592350904,-47708.21212658831,120.0
19,956.68,-25216.473928228883,12970.393341593568,120.0
20,1016.48,-78971.36317490503,12599.213093649101,120.0
21,1051.8,40958.715528392306,-11511.461749583403,120.0
22,1062.97,-16715.75379494823,2254.1945199594884,120.0
23,1095.44,65305.9351753478,1822.1458181223497,120.0
24,1135.53,30394.331716206754,-1403.2311425488951,120.0
25,1172.51,-27172.74201812515,-25017.50909103401,120.0
26,1204.29,-15817.286555699495,16743.263113802223,120.0
27,1220.5,111423.30788358665,19.07551792391314,120.0
28,1263.28,-35097.71355355124,-24368.43681671138,120.0
29,1339.35,6317.309415787015,29341.893150178377,120.0
30,1470.2,45835.90523727511,35115.93001754742,120.0
31,1561.65,-59230.36452173605,-16871.57237247534,120.0
32,1597.04,-13326.593923134686,-44135.26221229234,120.0
33,1619.56,101354.94664216752,-2469.5876947771103,120.0
34,1632.36,-23174.962836388673,-12098.355420777069,120.0
35,1664.8,5966.323239700276,57579.16701958688,120.0
36,1761.87,25302.355286282087,12134.70713952469,120.0
37,1826.68,-55024.050761079605,10728.853464548107,120.0
38,1923.44,45818.006195555274,21577.146968970083,120.0
39,1984.51,51438.02626097042,-31806.619418533726,120.0
40,1999.51,45615.1207434534,-37962.18452210286,120.0
41,2009.55,60491.603070889745,9.369662320292264,120.0
42,2048.79,-17648.380660855095,-5387.544803219345,120.0
43,2050.4,39020.02445049932,20187.27189658473,120.0
44,2134.43,-61553.30895941696,-7874.570766545179,120.0
45,2142.56,22749.077062152377,46119.34283493835,120.0
