id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,-51721.74369934842,-24628.21272262866,120.0
2,65.95,22108.782983826604,-5336.330363492132,120.0
3,346.21,21134.833217209176,3143.0327526054243,120.0
4,347.36,93202.25914115716,-4905.945272352714,120.0
5,379.76,-28694.492684492987,-42202.350702579024,120.0
6,519.53,23979.086913323597,-15547.592084858432,120.0
7,533.91,50281.25932517722,25050.850017975397,120.0
8,692.02,8721.170384275756,-20411.334741498064,120.0
9,765.45,-11280.792911450648,58072.09070846128,120.0
10,792.89,-24522.38568751939,-36731.805564761926,120.0
11,839.36,41053.9209270731,-25652.039842612943,120.0
12,862.93,-22024.332273301414,-518.1031224006583,120.0
13,1001.29,-26040.569005846068,-6269.44114883303,120.0
14,1020.14,-73603.49640325858,-1906.5532459677797,120.0
15,1062.26,27882.848482030597,-23909.55466244404,120.0
16,1078.79,-7563.626479249397,11535.979226751653,120.0
17,1156.3,-55955.41926246022,-13670.52395369473,120.0
18,1248.12,-23829.337648862987,12580.681712937017,120.0
19,1267.09,-69107.38476574837,-10581.348664428777,120.0
20,1330.1,66850.75621312897,-15079.715169056602,120.0
21,1418.52,-18115.884640127173,-24722.708504773866,120.0
22,1450.22,-33841.508185695006,3109.60275812299,120.0
23,1479.93,47669.809827990546,22697.26515353944,120.0
24,1515.59,-72601.8174926442,910.8879636789243,120.0
25,1520.45,-70240.73162251146,-5319.666496089369,120.0
26,1649.35,-25146.907208817633,-14521.899417997272,120.0
27,1659.33,-85955.05691811946,1778.8959326514314,120.0
28,1807.02,-76554.63454698627,19050.61954163656,120.0
29,2239.78,-64644.114475434966,16572.20214941639,120.0
30,2242.11,-45916.90229243628,12763.1017963344,120.0
