id,ts_ordering,loc_x,loc_y,t_packing
1,0.06,22511.02943895542,-50190.07266080716,120.0
2,64.33,-67785.63399568199,-20.699791728753553,120.0
3,129.71,-62109.53682123298,1747.5097278988906,120.0
4,191.58,-84341.35633407986,-2529.5410350182337,120.0
5,266.74,-15177.356867749797,-51881.211099025975,120.0
6,361.51,-9777.064873545356,48523.39625950026,120.0
7,400.13,83032.5431798762,7770.086533154543,120.0
8,522.39,-26445.720166345956,-20837.703083915978,120.0
9,708.4,-533.6909117533651,-31566.969413012495,120.0
10,728.23,7285.326410960639,57970.107231003894,120.0
11,816.4,-3687.0368117602593,25170.10666374423,120.0
12,842.28,-18644.7393077508,51187.2857934735,120.0
13,846.55,31469.205742810023,5282.790124478255,120.0
14,892.45,3149.550929924306,-8826.262783590344,120.0
15,912.79,-3164.3056524505955,33686.01197754723,120.0
16,1004.29,53107.39088051602,-27444.80752893028,120.0
17,1093.08,50693.62013782981,-22134.38952706669,120.0
18,1151.89,-51655.13536984664,17708.615163928,120.0
19,1180.96,-14139.110819553855,-10450.493070534267,120.0
20,1220.63,-7643.3193425524005,46329.01654741706,120.0
21,1312.29,-59307.77749441447,17870.987617746367,120.0
22,1316.45,-62681.581423871714,25172.6014798275,120.0
23,1427.33,-58152.965449874646,-10882.776752047044,120.0
24,1430.63,32793.95910864837,7820.37582357481,120.0
25,1524.48,4707.243018380912,23915.094536408473,120.0
26,1596.51,9673.97521629314,-39919.41634639278,120.0
27,1614.22,32955.09610180837,-21058.258507089136,120.0
28,1716.54,-7610.892768085294,-35128.09660015721,120.0
29,1732.41,-18282.001630990846,24634.563259014547,120.0
30,1744.19,-56829.68310598427,-10311.030588388785,120.0
31,1761.15,-91542.2161057607,-4687.977762961642,120.0
32,1789.58,-13524.548303170988,-31405.886170557933,120.0
33,1802.55,-69563.37948391118,-19341.491283573934,120.0
34,1813.5,12738.686186115578,-39900.259008794135,120.0
35,1862.24,-10856.402994385968,52537.84415824122,120.0
36,2219.71,19705.75717268881,42688.21900822167,120.0
37,2283.6,10505.459549672174,-23696.736267910845,120.0
38,2311.67,-13353.300688664953,-38527.425320187685,120.0
39,2329.31,-70826.59217840421,-18333.584485756495,120.0
40,2375.88,-37459.20003059805,-38790.85278716767,120.0
41,2395.78,-16697.33228851582,10111.991182338377,120.0
42,2422.17,50335.416346860016,-30111.866252431668,120.0
43,2441.66,-434.32328236912144,-13392.215878661129,120.0
44,2488.63,-79358.4536753252,10186.543426833,120.0
45,2526.62,3419.9888701439404,60861.71392254056,120.0
