id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-20708.16119680216,26283.581247119073,120.0
2,49.65,41617.75024586935,23968.71963652792,120.0
3,56.97,-20840.625510790873,1831.5170078354022,120.0
4,84.27,-33544.52667565303,-40466.094569287176,120.0
5,179.68,63578.68821551632,-17045.006163010767,120.0
6,242.01,-71853.36839574535,23248.697425222726,120.0
7,249.41,-29736.40836431327,18562.927413945883,120.0
8,274.23,-81430.10034996252,12295.4639713108,120.0
9,303.97,-55835.311172190246,299.3347106690635,120.0
10,315.67,-55387.55278281584,-14352.63786257909,120.0
11,362.98,8804.57216298145,-16202.992209439719,120.0
12,427.24,34117.445252152495,-31551.55243525489,120.0
13,505.04,-83589.96068083605,-9400.190475991167,120.0
14,543.45,42664.10379962828,8485.295887221415,120.0
15,577.14,68366.80997595924,-1499.1633718854355,120.0
16,642.4,43890.07914768674,-16370.897645795994,120.0
17,691.97,-55050.641656581894,26371.688946017483,120.0
18,721.33,18756.872014406188,3877.467320957141,120.0
19,740.49,-13060.49602505903,-11165.17045440285,120.0
20,741.79,-38543.68457072141,-28204.371051776157,120.0
21,856.72,9131.3923149732,-15402.466533248797,120.0
22,900.4,-60969.61370792391,5948.182576838672,120.0
23,912.65,1473.9921795304722,63407.54160565363,120.0
24,960.43,134.23901365627535,-38779.85727399652,120.0
25,1181.72,-80580.06135198646,5361.342205060736,120.0
26,1201.78,-5407.764085328381,-24395.462165381796,120.0
27,1257.29,100724.505306192,4088.477879807746,120.0
28,1265.56,11404.928176887726,-52497.19740330635,120.0
29,1371.72,22710.0907618946,-16642.599282443698,120.0
30,1480.09,-3034.8925708806855,21218.3199323134,120.0
31,1547.56,-33591.996197299195,35457.90849366113,120.0
32,1561.73,-79465.95707605567,-7126.591754294542,120.0
33,1566.24,4508.945045588003,53497.55628178648,120.0
34,1621.49,-75764.52389470977,-767.1143679153192,120.0
35,1626.75,-57141.512855284236,17453.63730964248,120.0
36,1698.34,-28618.760300155223,21254.9086788843,120.0
37,1738.03,15536.318358135435,42394.841324411704,120.0
38,1767.43,-22365.276506671536,40166.48728357408,120.0
39,1782.4,58649.82517921677,-24155.90607669929,120.0
40,1867.06,105929.29179733366,1188.1739025184652,120.0
