id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,67253.5920003919,14158.633807219725,120.0
2,49.05,69049.3973931668,-21094.214420526172,120.0
3,53.55,-43751.724606001444,-11166.730859237465,120.0
4,55.85,63920.898742720194,9396.973562833613,120.0
5,59.89,-186.53399851828,-28979.061803609373,120.0
6,63.8,-9258.272688842197,28849.239802716133,120.0
7,182.47,-507.67549708249135,8010.663398471192,120.0
8,252.5,61406.07401263144,25894.957557250083,120.0
9,385.68,1985.3519547237956,-21448.445222501523,120.0
10,465.94,75419.44827818865,16859.682537369976,120.0
11,590.83,-51123.820048800386,-20453.770254083276,120.0
12,612.59,-66176.49491627383,16976.145678253175,120.0
13,674.29,50059.26962414263,9623.703785440382,120.0
14,793.56,-39306.12328854784,754.2060471395307,120.0
15,1012.97,51530.9563898433,-4169.411804262098,120.0
16,1087.99,4272.445708105362,9361.566603583498,120.0
17,1259.78,-6164.237373147422,-56777.73230184191,120.0
18,1290.61,-63606.42580212465,-20523.387917735523,120.0
19,1491.69,11052.062117561902,-48778.30482328124,120.0
20,1741.33,58608.54634136062,10954.150804058423,120.0
21,1749.81,-66564.54249774842,3977.7252158411284,120.0
22,1803.47,42579.26903609958,-33221.74662082673,120.0
23,1822.1,4253.903432974523,33618.44977239675,120.0
24,1829.72,-38663.21552506526,32660.3655558939,120.0
25,1871.09,-16507.17615638609,25500.294186348103,120.0
