id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,80452.64090848475,4419.946959959103,120.0
2,241.26,-31132.985179841467,20013.46357323749,120.0
3,278.44,44108.883442632236,-22684.29238290705,120.0
4,492.7,-10350.348162354545,-14281.347200502612,120.0
5,514.79,-909.212344446627,25202.141776382123,120.0
6,521.76,-1170.6341887963135,13835.365321355228,120.0
7,631.79,17216.780256176753,4728.288306039489,120.0
8,696.45,-10082.238636105067,19520.423471677866,120.0
9,746.42,32999.44096564295,-13781.953344013797,120.0
10,854.35,-29344.595549900794,21818.809124857828,120.0
11,907.72,56659.25949491668,-9026.252759441406,120.0
12,938.53,-71097.52226443743,14042.011521230717,120.0
13,1072.9,-29915.984550944733,25419.789513827956,120.0
14,1201.97,-36016.25091244551,-42031.90765031178,120.0
15,1343.63,-70880.9809381034,6112.495839960977,120.0
16,1368.2,-30740.163146034083,35890.97293102606,120.0
17,1622.12,-27055.483427344374,44768.64046960759,120.0
18,1685.13,59450.41506618967,-3841.3419675497353,120.0
19,1691.51,-22688.650605631898,-3513.485757550985,120.0
20,1746.86,-22046.516302781343,23299.16098270812,120.0
21,1942.79,-21072.25494967951,-12220.26358896096,120.0
22,2053.92,-19691.163236051812,37064.33113162187,120.0
23,2054.24,40628.40259245245,-40676.31803431464,120.0
24,2066.25,-49975.62575127497,13223.776011361912,120.0
25,2079.83,-56434.66694492656,-23855.408373445887,120.0
26,2080.77,19258.38303505347,50061.834226669045,120.0
27,2099.48,10763.59364247079,36610.964221053706,120.0
28,2169.42,-7592.743326060041,41414.797800553475,120.0
29,2189.52,-6198.721498895378,-18821.07948127757,120.0
30,2242.9,17535.447118180018,36968.59760610648,120.0
31,2262.7,15509.240240330342,-20073.531906492586,120.0
32,2284.67,-37316.02149217474,30815.41342905064,120.0
33,2539.53,57624.14069369786,20184.462150826737,120.0
34,2585.02,-85156.03962194629,1902.065746831251,120.0
35,2608.91,8376.793382991396,10000.22472302489,120.0
36,2699.22,-39048.41288165616,-25646.61374002886,120.0
37,2807.01,-17271.53132136679,-2528.42750979829,120.0
38,2925.05,69817.11467645991,12011.68343953036,120.0
39,2937.36,-11466.623369121779,-704.8776494827216,120.0
40,2975.14,-42182.91223418563,-24935.360836617972,120.0
41,3005.75,-70152.1259865961,-5487.891669928709,120.0
42,3045.24,-3900.1132037329435,62111.56013218787,120.0
43,3101.56,-10667.947524066214,-54207.255169716664,120.0
44,3111.78,66775.3860202667,-5557.956540837877,120.0
45,3117.84,-70467.13859502421,-4689.815971446971,120.0
