id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,32274.839667564345,-701.162444262387,120.0
2,51.45,-47719.17575005017,-3815.075924468769,120.0
3,135.45,29136.540907360206,-34175.61583632372,120.0
4,143.52,32189.5799389452,-35314.195370697795,120.0
5,166.23,15608.454253124815,24974.60118286716,120.0
6,183.61,-62601.80853787981,-476.1447511335664,120.0
7,223.14,-23620.215038217277,2033.9613333748857,120.0
8,420.62,-17816.89511935236,-2235.1203939426596,120.0
9,461.01,-49931.93255677304,33187.46210287846,120.0
10,478.61,10488.151831150346,-19182.603564205532,120.0
11,520.22,42412.79496926932,-32423.501396569773,120.0
12,542.1,63350.472551998144,-12454.498394701026,120.0
13,562.63,23355.165882458365,-10549.060217680628,120.0
14,589.1,10130.679425853028,-24845.593717928616,120.0
15,604.01,-51266.78114093601,-23910.427054529857,120.0
16,620.61,37089.23937530388,-33967.62412072804,120.0
17,664.54,51031.305983284976,-22243.522422311093,120.0
18,673.86,57799.10353752416,25241.89730471059,120.0
19,676.16,1920.9889126510388,-56474.78182912489,120.0
20,841.86,-35627.298596405235,-40507.48336932225,120.0
21,927.22,102965.19851144479,3563.5807428804037,120.0
22,933.89,13105.078866760428,-2308.4988029055676,120.0
23,1096.56,-74714.66781088476,10503.890213069033,120.0
24,1124.04,-49376.80348120581,-33284.09610661386,120.0
25,1243.02,-24219.173478414217,-12100.38113538087,120.0
26,1308.62,57180.463379870846,31892.39748250961,120.0
27,1328.41,-25414.046799591575,-11294.870750999951,120.0
28,1371.7,19144.48782083181,44366.72905938535,120.0
29,1405.11,-43826.4735914857,-14668.584970661703,120.0
30,1555.42,24644.465972352788,-32433.648184649184,120.0
31,1739.89,-66437.96761582226,1351.7515846892074,120.0
32,1766.1,27069.676710418647,47300.80052899364,120.0
33,1787.91,-25712.774826450157,-8918.309713988365,120.0
34,1866.17,71030.16119784469,22386.916785609188,120.0
35,1875.96,89924.35673525848,-12996.832230061686,120.0
36,2019.05,6460.181702816757,-27894.05351708824,120.0
37,2106.76,-28859.617341600315,6587.313180405243,120.0
38,2106.85,42351.673823716425,12947.135360427099,120.0
39,2126.34,-21541.070603613014,-1263.2122793444105,120.0
40,2136.43,577.3621204074734,-48467.889451270865,120.0
41,2199.56,9054.178517934124,11520.842257668992,120.0
42,2524.26,-40483.85908085933,15102.544867987297,120.0
43,2637.07,49341.93805357118,609.1623067091641,120.0
44,2649.03,9460.591527972596,49866.773949855604,120.0
45,2654.94,3284.987595527695,-53434.88083936684,120.0
