id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-438.42105218814686,-6034.101005833039,120.0
2,6.78,-83928.39995348737,7871.634908412674,120.0
3,31.75,-50108.249850110464,-33310.53272834017,120.0
4,124.87,39878.17882742931,3645.349367438568,120.0
5,267.1,54175.21448694902,30303.215204936037,120.0
6,376.74,82761.18376652608,-12497.32304690942,120.0
7,377.93,-17617.228770623653,-52434.821484375076,120.0
8,487.18,80693.66262702657,1753.325339162584,120.0
9,562.56,48061.284972857626,-26.957681654472253,120.0
10,589.87,19214.743760662644,39509.4811555147,120.0
11,603.32,-22599.58600681901,12312.68872164199,120.0
12,618.72,64823.68478380605,-14693.994595306089,120.0
13,627.65,97927.86992006775,7169.193940510093,120.0
14,786.51,-14008.10650497915,-10242.558836136035,120.0
15,985.91,-21142.738386936537,-11827.272563505769,120.0
16,997.23,30997.454158472683,-11040.204917978495,120.0
17,1268.09,66977.2996963366,3036.240982892523,120.0
18,1499.18,72602.5998692015,-21608.381566547425,120.0
19,1654.72,-54946.87187135419,-23814.67401684438,120.0
20,1716.57,70944.3482979797,-12047.741375942678,120.0
