id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,-48370.1533678422,11331.749773815838,120.0
2,83.27,46355.507114808584,16545.277532701126,120.0
3,85.47,10084.032311524119,30428.842544611914,120.0
4,87.27,65498.59196878322,21658.91385510029,120.0
5,110.63,-18897.57228709027,-8742.162129062966,120.0
6,450.54,-22195.10442531867,8655.21209749288,120.0
7,474.99,34496.00820956528,36368.06523282097,120.0
8,520.96,46602.61126091641,843.6424011523704,120.0
9,524.48,52903.7389551384,14721.971027834421,120.0
10,526.06,-36439.39225646826,24010.156224369726,120.0
11,628.28,-107864.76311551225,-179.33198694654106,120.0
12,682.76,-65732.63195360122,12044.860681519214,120.0
13,828.91,45710.18577093861,-28961.79835817102,120.0
14,917.39,-5810.526445934709,-26238.69942407998,120.0
15,921.04,9536.58973133572,-281.60136270083603,120.0
16,970.2,-5968.270325753208,45286.23880251305,120.0
17,1060.5,3514.9980024854012,40312.9247319009,120.0
18,1092.59,-38984.327808098744,-11017.125936841208,120.0
19,1209.39,-57128.33057470861,21414.646637241844,120.0
20,1229.13,-2210.2334762152605,-48111.43815671479,120.0
21,1252.57,-32992.33520134055,-17735.23440652108,120.0
22,1268.83,52569.851673366524,25931.856893706856,120.0
23,1295.69,-62695.581736139626,-26631.7560342574,120.0
24,1304.54,-46281.22577306489,31372.484415347346,120.0
25,1305.72,45203.584959441425,37622.19987996077,120.0
26,1310.17,-41681.205939383544,-25040.631165426836,120.0
27,1327.73,4412.131864911062,26163.17674446144,120.0
28,1330.1,-15200.920599868914,13744.88489513085,120.0
29,1368.0,-39596.187164422474,29763.075172253924,120.0
30,1383.92,-16589.1641734851,-34172.43375876291,120.0
31,1501.21,-22476.38545005566,31409.827807247588,120.0
32,1619.9,3215.288613279772,13690.106714910744,120.0
33,1659.8,58533.24009588972,-17823.876280035685,120.0
34,1663.3,-4894.875512687129,51202.142229982055,120.0
35,1732.56,35512.142703592974,39490.98496263479,120.0
36,1753.0,10111.934485377853,6405.14229034145,120.0
37,1781.31,-72221.29429437395,21861.109812400213,120.0
38,1883.47,-63576.29680481762,10022.6395669088,120.0
39,2017.84,55440.625196020774,15271.191800084358,120.0
40,2374.07,-3875.114561597533,5403.568415825583,120.0
41,2452.3,64160.87081436222,-24533.447002185894,120.0
42,2532.04,-18197.51672054011,-4568.439495504179,120.0
43,2654.61,53654.008375577716,-21014.398367912574,120.0
44,2691.66,87454.01380153805,6138.727688645704,120.0
45,2704.68,39894.60626712284,29830.369649022792,120.0
