id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,-57799.08492605988,-8838.369005540439,120.0
2,64.57,-64029.94067571246,25172.763213402075,120.0
3,77.03,-43452.87787959915,-33404.125218438705,120.0
4,112.5,-63827.193443137934,14507.819317824818,120.0
5,218.94,93038.26228611826,723.8252747180231,120.0
6,265.48,-5527.505414033087,36515.21134591856,120.0
7,309.96,37569.74719401407,-7001.045851795985,120.0
8,332.93,11599.554943256415,-25010.81371063979,120.0
9,383.42,16188.004980245605,47853.1621072694,120.0
10,574.07,-18304.98107057836,-30620.49843008996,120.0
11,776.58,-87296.27494751893,-9310.81414805104,120.0
12,796.07,35744.00684965886,26232.444453596934,120.0
13,834.11,-82167.05731641558,-12342.425705599027,120.0
14,896.02,32353.87702588713,31388.202711935803,120.0
15,974.67,-27857.330106986905,-28928.58795041131,120.0
16,986.34,20301.901600692065,2365.733022159824,120.0
17,1045.6,-28680.29768455091,-42968.832678753475,120.0
18,1058.93,100371.72856205552,2978.0978381620807,120.0
19,1066.28,-5278.569987166848,-51607.865855969685,120.0
20,1187.31,-17383.418107657475,-30884.196351137987,120.0
