id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-12556.044685614259,-9719.915491280772,120.0
2,34.58,-14813.937108871687,-38063.30282935478,120.0
3,169.45,32053.133003164163,-21614.88460159264,120.0
4,323.78,54366.21262086312,11667.30778017934,120.0
5,335.36,-22162.04742836753,-25921.880783583074,120.0
6,365.12,-8613.929500088401,-3236.3483026759677,120.0
7,379.51,30829.02650581613,4548.390338930476,120.0
8,437.73,-54910.119260050655,-1271.9609459458425,120.0
9,512.58,16316.781666427458,24562.947338717855,120.0
10,706.3,14553.082235466398,-18001.807089997237,120.0
11,727.15,-28247.728985632668,-18929.28668314095,120.0
12,733.7,50178.79746049785,35731.43896822439,120.0
13,752.08,-73615.6084733944,-1574.3732403390477,120.0
14,765.35,15172.621369220687,-17346.158644287894,120.0
15,785.48,80092.28035127433,6226.678062869876,120.0
16,886.81,24073.51483833552,47899.257337648,120.0
17,916.74,-9456.57080029865,-56651.004313064426,120.0
18,923.27,85109.17442136533,12672.00706594644,120.0
19,925.42,-68202.10001411458,-1719.8149794871188,120.0
20,942.41,59940.11515395927,5590.8842665932825,120.0
21,1083.47,-27450.701217489273,-21242.75797030292,120.0
22,1087.89,-15470.933165942908,31698.80766762521,120.0
23,1149.3,36278.323896900954,2797.9948256330536,120.0
24,1180.95,-27838.528205153547,-46189.621247021685,120.0
25,1309.79,30909.185845955813,-1942.4835655213465,120.0
26,1352.61,-517.0900678471662,-13751.298320461883,120.0
27,1449.97,26385.720891787365,8019.341639632876,120.0
28,1485.37,35749.04721515466,4281.999034129309,120.0
29,1583.54,-38777.28377848177,24405.41857414592,120.0
30,1693.25,28444.826441054334,16337.21067156894,120.0
31,1733.19,59996.86681036846,5833.38101193156,120.0
32,1805.06,8443.00452368935,19444.143627551657,120.0
33,1872.71,2396.0551069243156,15047.689648399886,120.0
34,1921.68,17837.545232735945,-11190.43306141636,120.0
35,1942.98,-21378.499396378873,-47084.6731586091,120.0
36,1981.64,-59160.13188334502,3834.721172613252,120.0
37,2019.46,-43905.312798534025,-12573.869568374774,120.0
38,2020.74,41971.7208511159,-10651.446735134152,120.0
39,2122.11,-5524.2223514477155,-4554.636009693884,120.0
40,2172.55,-36029.61283432688,-39187.92206203522,120.0
41,2179.36,15670.768664383271,23561.58574250397,120.0
42,2206.21,63790.98765033251,-24926.7661700862,120.0
43,2213.37,69872.42411586628,10802.489447629217,120.0
44,2266.08,73222.03732665355,-6716.737289062679,120.0
45,2275.4,-22704.37252715542,16339.825724901868,120.0
