id,ts_ordering,loc_x,loc_y,t_packing
1,0.04,66640.14563682482,-9149.43512868596,120.0
2,91.61,54357.8289624955,-32160.263519050914,120.0
3,137.73,-12429.403891136699,52468.620524122874,120.0
4,181.04,10539.381725611485,-23267.636381530727,120.0
5,299.5,-24632.128689689518,19955.6201069845,120.0
6,487.81,-34120.364949331866,-5716.050147753798,120.0
7,589.91,-60740.109775712684,-12290.776911678979,120.0
8,615.65,-48608.93648713725,36871.009313213515,120.0
9,632.48,-784.9876697626696,53181.565854480745,120.0
10,637.61,1069.3152597765002,-50842.98565279719,120.0
11,791.84,80865.38268842678,6522.340803939667,120.0
12,843.12,-12864.194554469563,-38580.662353260435,120.0
13,915.13,13849.796762693426,-56916.46453581557,120.0
14,946.52,76401.2311851718,19691.40788883499,120.0
15,989.77,25405.03503273987,16785.27308216831,120.0
16,1047.15,31111.228132362638,-46298.23912976367,120.0
17,1077.98,68545.75702741418,-2681.766537908632,120.0
18,1122.52,21162.70425112344,-11072.50158103276,120.0
19,1228.17,5565.314643578153,-48614.80327515965,120.0
20,1242.21,-9734.585103021709,16693.37674381121,120.0
21,1291.95,77875.01472736993,-14552.737667667818,120.0
22,1306.81,-57292.89167592954,1784.2482856012884,120.0
23,1443.44,68633.88760131254,-20838.411452221277,120.0
24,1535.18,-25314.926695899492,30382.750677766166,120.0
25,1545.68,-45100.16785861223,-21380.46590809224,120.0
26,1556.33,-20850.41664486785,9305.883712110917,120.0
27,1595.72,-64793.75939623113,-14302.478589260623,120.0
28,1617.88,46785.0159465656,-2146.8579952354266,120.0
29,1674.44,42215.74548014488,966.5688504320351,120.0
30,1691.31,31418.427685083327,17440.025281278446,120.0
