id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-8778.307283622598,-7880.360935002427,120.0
2,6.77,-35921.130469525655,-40501.196248995046,120.0
3,92.24,47327.89101717268,-19516.93790093295,120.0
4,131.76,49579.787904081575,-73.25482705447939,120.0
5,142.68,21139.11341447047,-41757.17903066813,120.0
6,390.79,14762.514447227346,31861.038199132352,120.0
7,423.41,19593.51557217582,-42944.0895557568,120.0
8,430.35,-52881.82025096361,8403.494057968463,120.0
9,466.05,61269.59392619244,-25686.97687306253,120.0
10,553.95,15004.886891722912,3271.8131359054096,120.0
11,575.3,-49802.13337062502,-29380.341159476993,120.0
12,623.48,-3968.396562092239,-54396.376069153644,120.0
13,751.03,-23514.935914053014,12740.398383829117,120.0
14,771.19,-58138.49935104138,24998.588878057046,120.0
15,792.55,-58964.45942336046,-24789.769443027195,120.0
16,802.05,21268.647054312518,3362.1302836533723,120.0
17,873.79,3677.7447792627354,-61013.788431940986,120.0
18,912.62,-56374.65440868826,-29843.905862929707,120.0
19,966.84,-2718.313008529789,-20296.888592275867,120.0
20,1088.27,19831.807859474124,-31393.829450970683,120.0
21,1124.15,74137.05220074733,17306.24530806134,120.0
22,1148.73,52115.70751885377,9741.934979048747,120.0
23,1172.21,26122.465852775844,37076.09559901025,120.0
24,1271.18,-11857.049904880383,10253.789555374322,120.0
25,1414.34,54770.27669262231,10444.057376968922,120.0
26,1481.86,21813.98086099646,34354.898224841265,120.0
27,1490.65,27289.562548332764,46387.09376887979,120.0
28,1514.02,-23238.39338139024,-12964.899390951501,120.0
29,1514.39,24838.148488132545,26467.628872895726,120.0
30,1591.45,30556.277824347897,-18922.897093268824,120.0
31,1602.04,-3933.2890665890154,-60757.22455662656,120.0
32,1794.68,-21423.914374099622,-42425.101721685365,120.0
33,1851.37,-7932.021773595945,-36061.510694372555,120.0
34,1902.9,-73694.16803807675,-6354.952733175931,120.0
35,1984.66,-8749.907406712038,10452.984187203368,120.0
