id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-75488.32410007497,6232.589755565776,120.0
2,74.0,-41870.384406043275,28059.41011702408,120.0
3,84.54,-72454.7102888207,21879.716117069816,120.0
4,88.74,15703.652821294512,-14893.201630781808,120.0
5,143.72,-54280.28915730375,24247.002216817167,120.0
6,269.92,-28986.84849149903,48275.25290590196,120.0
7,272.29,46302.932506375706,-18121.13248200981,120.0
8,361.65,19595.936130547576,-28555.57609460895,120.0
9,407.65,-59865.765795377934,-22559.413030773998,120.0
10,482.93,-74538.40948588804,-1136.4463754109074,120.0
11,509.68,-28400.78963712181,-43748.32799226042,120.0
12,515.72,-64882.739468142594,25559.41458650985,120.0
13,626.14,48207.87387792924,21093.8021064392,120.0
14,690.59,19462.2860852058,8866.341264236828,120.0
15,804.38,22674.862014029,-11840.213317859969,120.0
16,857.12,22448.77757770895,-20507.516229584733,120.0
17,906.06,-85871.25501311303,326.4292245769675,120.0
18,936.05,-24963.5587777139,-25991.71924127627,120.0
19,1000.91,-66956.1067424757,26138.37999408633,120.0
20,1007.82,16488.960749885446,-53784.404561936,120.0
21,1031.77,-10058.711492600996,-53542.226524300924,120.0
22,1156.99,-7202.144797097055,27574.01843655238,120.0
23,1173.25,14002.747426999515,-44930.22635591404,120.0
24,1322.98,-56971.420250093804,-14645.985613990095,120.0
25,1325.71,-35022.48530369353,37432.76140669741,120.0
26,1331.82,-25643.934733371832,43253.82289365951,120.0
27,1369.18,4733.462414782538,-35763.65831455137,120.0
28,1446.76,-47902.99425032153,32825.22693604412,120.0
29,1464.78,71223.26390458457,10327.689179489804,120.0
30,1467.2,-62240.45721201613,27945.16106822091,120.0
