id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-89014.45711651284,-10750.815202141535,120.0
2,28.42,70197.80690747817,22695.141019484312,120.0
3,56.11,6868.386665825281,12523.848361360153,120.0
4,93.45,54746.090191029376,-15585.299129845596,120.0
5,171.13,-83267.15278945067,-2586.8494510680084,120.0
6,298.37,11096.7884240895,5822.827469061645,120.0
7,334.66,-100937.31331141495,5546.414820244413,120.0
8,429.56,63033.02061443344,-19101.322561065135,120.0
9,491.35,-77151.80043993727,-7947.044867702737,120.0
10,568.13,-31068.42999329946,4752.866702637399,120.0
11,588.9,-3291.090084349489,-62452.15254436788,120.0
12,674.23,75057.25868185185,-3111.5349974866112,120.0
13,766.42,2281.3355886636855,54841.441691659595,120.0
14,813.49,-23607.720757287243,34543.577801459265,120.0
15,838.58,49681.99581158077,-26114.758892886253,120.0
16,859.49,46743.24697172176,5412.258074297388,120.0
17,922.19,-4048.9569692648074,-39596.276621175006,120.0
18,974.26,73764.5436651701,-12382.292635819409,120.0
19,1002.98,-11298.184243056588,11959.605442640783,120.0
20,1027.39,-12673.31934893207,-49420.462375130555,120.0
21,1061.61,23407.46823264935,-13199.978748306243,120.0
22,1073.56,-55306.04940325797,28685.22284304579,120.0
23,1089.88,9641.299807443458,21004.6882578373,120.0
24,1162.68,-80598.19713344431,15435.988552511422,120.0
25,1182.59,-55291.17067530557,-7332.361563736835,120.0
