id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,18805.685793987162,16795.211386195126,120.0
2,33.98,-18635.505149894416,-6817.66917324088,120.0
3,65.65,58132.7262089335,-17084.046383769935,120.0
4,173.56,-28481.553301164993,18109.522426127052,120.0
5,273.68,103894.39641204964,3441.27429681558,120.0
6,354.04,-14062.830017007669,-30668.56502003002,120.0
7,384.34,-20354.80883038672,4125.696232111994,120.0
8,533.35,-11618.9635809783,-6560.3115381046555,120.0
9,581.12,11217.228650676123,26814.89760287236,120.0
10,706.03,-39361.310124160984,-17262.818167524012,120.0
11,723.2,23759.86005897451,34609.4731603631,120.0
12,855.98,-31475.79847069588,-22498.50030195793,120.0
13,928.31,-19084.459202874234,9867.368821344717,120.0
14,1054.08,-56510.28089142662,6363.018888870962,120.0
15,1158.65,24462.51941821228,-21725.868539972344,120.0
16,1171.35,41901.99189546579,35367.35316825809,120.0
17,1194.99,34245.93465638721,34217.985564966,120.0
18,1220.02,58830.64629919028,14791.24253437834,120.0
19,1254.85,52605.753301429126,9375.548536764123,120.0
20,1285.26,9641.433569286208,-39468.23036888163,120.0
21,1348.57,-54864.32898131208,14206.395196573236,120.0
22,1482.73,-3545.0902260577423,30744.851428169,120.0
23,1559.58,-14544.43424484407,25955.314479326124,120.0
24,1580.83,-104888.4326196192,2208.6710398457526,120.0
25,1588.63,89313.73098530728,-7508.56443098771,120.0
26,1605.27,-86531.35494268949,12940.082793724961,120.0
27,1623.67,-99458.86479587712,-4450.504759429007,120.0
28,1646.38,-13299.598405529534,13540.781695202051,120.0
29,1739.48,-40539.19499115851,26200.370874740358,120.0
30,1858.36,-2439.3645595173466,62229.40629581444,120.0
31,1863.89,-23023.674618546982,-6004.035619352449,120.0
32,1908.55,-24844.228353264825,37500.86635494945,120.0
33,2023.38,56729.97130785675,28259.329621921686,120.0
34,2036.03,13627.770855316616,-55805.72788031121,120.0
35,2193.87,-40867.38811700348,-32795.54084103713,120.0
36,2204.84,-32630.650933985395,8949.555584729558,120.0
37,2217.92,-66708.99889674851,-1049.1844062795699,120.0
38,2257.94,-50735.29527761426,-31764.29744532246,120.0
39,2294.15,-22012.402700980187,25453.82373809615,120.0
40,2312.48,92879.46336186092,-6585.542747706473,120.0
