id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,26513.16653229241,-11395.06194260181,120.0
2,28.36,35647.237108899695,22937.41256354211,120.0
3,30.66,4782.337248263342,-41726.43770662708,120.0
4,231.95,84650.70012421544,14672.486909471554,120.0
5,232.58,-72020.72798328548,13818.411522214781,120.0
6,239.43,-26927.8444618809,-32625.009092291635,120.0
7,254.41,-10172.786720048753,15435.916323932888,120.0
8,375.93,63645.99829061299,1214.6878209055576,120.0
9,431.95,-17432.90494333433,-25096.51483762908,120.0
10,569.21,71247.46677042112,-10040.977457046385,120.0
11,598.17,-29206.74153988644,-1990.243891659331,120.0
12,610.34,53567.11085441864,-33929.47604026183,120.0
13,626.85,9245.687826146168,-25567.8225895303,120.0
14,664.88,88324.5862331095,10040.041219629886,120.0
15,767.6,103406.10620755151,-82.32332911247067,120.0
16,841.26,10647.197794563093,5078.305513264349,120.0
17,1079.06,-77487.60432046304,-2077.9441150865805,120.0
18,1162.37,5343.589390783614,-51714.67044557497,120.0
19,1256.75,-23359.571728856426,33976.07078051062,120.0
20,1319.13,-25244.533542995625,15824.2401133727,120.0
21,1413.05,-4708.361524504333,-39801.250428274936,120.0
22,1427.71,61397.96441865101,-19568.59656117762,120.0
23,1444.77,47526.03179462261,18269.744939753014,120.0
24,1472.87,-47045.7889243595,-3669.6146138763106,120.0
25,1488.64,-26966.126147489664,28831.55440565337,120.0
