id,ts_ordering,loc_x,loc_y,t_packing
1,0.08,33371.349891777514,-28108.344147223186,120.0
2,30.79,48660.78557058166,18788.173074550257,120.0
3,35.38,40138.44009411923,-30454.102479434376,120.0
4,69.45,90349.83695273164,-5852.270596704919,120.0
5,81.03,-45397.87275691672,-14110.490630945098,120.0
6,98.44,79621.53114990589,-17651.842580903256,120.0
7,131.81,56602.443814982325,17280.760236151575,120.0
8,137.36,10333.316826093964,38274.08374875251,120.0
9,139.91,15289.614259879163,-22736.116459090958,120.0
10,229.22,-39799.02086122727,7871.499646823293,120.0
11,239.06,-7981.554153541598,-18268.026638058185,120.0
12,268.36,-80322.43420250501,-8538.985491427142,120.0
13,317.32,-60168.03277708331,21431.045895375613,120.0
14,334.31,21044.286863380323,23853.608714366328,120.0
15,356.57,13162.129993395589,-37553.81942220462,120.0
16,357.37,7464.500836690182,14880.215902490076,120.0
17,423.68,-22672.300252221445,43053.09117205064,120.0
18,493.01,38018.67351509117,13116.542316246472,120.0
19,500.9,27007.724174629308,39019.91038774145,120.0
20,574.05,-52959.23096783647,8542.570879493342,120.0
21,759.47,-77991.57640738817,20001.83452976821,120.0
22,857.29,69706.3522295422,24457.04451635133,120.0
23,898.57,-53083.955898296044,2569.822516442371,120.0
24,905.62,-1079.9327313162357,-33476.03899810395,120.0
25,929.53,18725.03451216352,-33818.483488861086,120.0
26,1080.04,-54080.192848475,27533.22151012076,120.0
27,1209.87,64343.947536532396,-27638.837007514427,120.0
28,1340.37,-4296.826474557398,49450.42017010553,120.0
29,1428.89,-30820.527549728453,774.8463402791713,120.0
30,1455.97,-60952.5198097217,-14274.503559260804,120.0
31,1470.98,-13228.251474014596,37268.47268221179,120.0
32,1534.79,15134.039294371949,-30715.750745951216,120.0
33,1545.9,28568.012763187275,469.1925716609039,120.0
34,1550.9,-49119.692295303954,32637.639626363216,120.0
35,1657.16,18502.05631533022,-31832.401600188445,120.0
36,1658.21,-60793.23693256985,14237.21785865011,120.0
37,1694.41,46131.2062447115,10647.606353145275,120.0
38,1860.33,8385.46654469191,-46351.9740468752,120.0
39,1869.52,66368.33223599588,12843.69292181878,120.0
40,1907.38,35165.48658456652,26603.46858096778,120.0
