id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-53702.985842786264,30598.0836954014,120.0
2,47.51,8003.662288272331,-4291.4803809010955,120.0
3,93.03,54744.39722965137,-28245.060526871122,120.0
4,160.56,-8932.931114264407,39868.52724655115,120.0
5,221.24,72006.09001300782,-20216.11024318562,120.0
6,229.2,13873.869265254234,55259.69498276648,120.0
7,340.76,7033.491889605211,25104.698383265502,120.0
8,414.96,20234.22646134271,-42961.012396973645,120.0
9,569.32,36087.64614996297,18822.359688701457,120.0
10,670.24,17040.651549271213,15232.247732216496,120.0
11,785.72,-13436.619784893628,-22105.179777394518,120.0
12,1099.74,70438.32289636157,13910.480867115497,120.0
13,1209.12,-75375.55337787712,2339.5260482009726,120.0
14,1224.0,20774.30280625781,-42461.28153545497,120.0
15,1229.22,-14085.399642203764,32941.80111636078,120.0
16,1257.16,-76144.51547319179,-12963.976479158846,120.0
17,1286.15,55174.491807161816,-9564.281206032225,120.0
18,1289.4,24121.33740941844,-4872.984310066728,120.0
19,1329.1,54237.28920793973,15768.06346448492,120.0
20,1337.97,56451.43522547907,30939.143868452033,120.0
21,1430.66,-56587.22893949346,26902.502983420807,120.0
22,1465.08,75270.36885554205,21210.76051222814,120.0
23,1480.41,-17323.51061579428,-35278.26221952589,120.0
24,1480.49,-10662.211395934552,58607.76548160192,120.0
25,1514.11,-25767.013632607966,-24562.854732815696,120.0
26,1539.63,-2060.4888192614453,-43330.429994756014,120.0
27,1572.9,-16378.154070863791,10451.2489663237,120.0
28,1640.55,25049.516008734237,-34433.19777549563,120.0
29,1730.46,-45142.19270696248,-30688.16335782126,120.0
30,1745.4,64760.62868978022,-24298.051234070874,120.0
31,1761.78,-28528.408637253167,29702.916232195472,120.0
32,1817.56,-1897.5034614673896,36358.13340873066,120.0
33,1832.3,-28421.410224038867,463.25056437201056,120.0
34,1842.01,33855.571037468784,31218.381677689526,120.0
35,1874.02,48884.35280904721,-389.6707281406343,120.0
