id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-19967.328502988516,-11450.734768533846,120.0
2,111.33,757.2405214975824,50440.501443248686,120.0
3,120.44,30935.880685858865,36112.89664803293,120.0
4,189.32,-9526.67530884911,-11173.429833421167,120.0
5,214.96,20200.246977977476,17145.3656048174,120.0
6,231.57,69442.3487838782,-23741.145596951726,120.0
7,287.93,-101986.73639569648,5482.946165614023,120.0
8,352.7,70927.39853243352,23531.50357248263,120.0
9,384.42,-32787.13272249569,-38557.670032219576,120.0
10,385.84,-94541.83869400772,150.34813496926927,120.0
11,398.54,-32475.9333233093,8378.842105633426,120.0
12,463.43,-16660.93028221224,-24018.19644129935,120.0
13,652.67,54379.91244328207,-4745.370329189878,120.0
14,662.39,-15768.062018184493,4605.0029462941675,120.0
15,714.68,-9006.49152502235,20801.98134863746,120.0
16,735.5,36692.43596216815,22331.218047851922,120.0
17,838.58,-29303.42883195707,2717.685708595436,120.0
18,868.84,40108.55992852824,-19655.293870221816,120.0
19,881.66,-45809.637151734554,-22674.39160131404,120.0
20,1023.93,11504.60099371287,3765.349011537299,120.0
21,1090.85,-1620.6078882404763,34227.24268947255,120.0
22,1155.62,3466.7181715797415,56956.3392022119,120.0
23,1155.95,-36675.25118491339,-37091.36302694754,120.0
24,1246.51,12984.720377200363,12007.715073752533,120.0
25,1262.24,5140.071434292393,36818.82288766979,120.0
26,1296.9,-12019.634124456868,-7429.367819908031,120.0
27,1430.51,-14071.332980111561,-27540.718977860983,120.0
28,1446.16,2842.5444723167166,-20284.811966902125,120.0
29,1487.39,-30730.704654481495,-45949.242832434866,120.0
30,1718.32,98918.17316401354,4608.8980503969,120.0
31,1836.47,-50137.43216753546,17807.568078027056,120.0
32,1836.52,3148.6650290589314,4385.163597578019,120.0
33,1961.47,-9839.529666010916,-52657.243271978,120.0
34,2011.64,-35986.37801352152,13593.520530795298,120.0
35,2016.6,-8113.287923703196,-14697.780093445726,120.0
36,2050.99,-36156.667849196936,26938.747469537328,120.0
37,2139.73,14307.416189514734,16108.94567573752,120.0
38,2264.27,-4430.40240928976,-58990.87424922637,120.0
39,2452.8,42359.626105876196,23715.233928405272,120.0
40,2459.32,-22321.716836379514,-119.79149644509016,120.0
