id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,58188.84336460207,23237.00887105595,120.0
2,84.44,25059.81587986072,-29498.73969153898,120.0
3,101.39,-7974.3251463237975,-17305.654063185844,120.0
4,125.53,27270.60479099997,-23875.61682797407,120.0
5,164.11,36229.25113726834,6212.0174996737915,120.0
6,178.8,10477.4801393112,18113.606193269276,120.0
7,324.58,-55137.10358917801,21455.04770947054,120.0
8,348.74,16180.620915050436,-2541.2325996010914,120.0
9,401.98,2638.7527786447827,-1830.7694425786467,120.0
10,404.29,2838.4114361620595,-6694.148049286294,120.0
11,456.91,-3230.089071344657,-30287.19445530108,120.0
12,568.93,18906.343532005827,14491.132385246103,120.0
13,588.16,46088.376015982016,-27274.341909763796,120.0
14,754.08,-72370.33402151984,21638.719004199746,120.0
15,809.89,37678.96616264338,-32775.66797520594,120.0
16,950.85,-48444.09451553087,-12721.883570165402,120.0
17,1357.52,-15378.438156996592,-4431.742927693191,120.0
18,1357.65,35906.97402142845,30552.3454202891,120.0
19,1357.89,70818.82883132821,22707.732932748164,120.0
20,1536.23,40322.95557569313,21350.905167463272,120.0
21,1603.53,-11948.136274969482,32116.936246317822,120.0
22,1605.63,85093.18267326291,-11549.389637956192,120.0
23,1607.6,-33414.1573756095,-17540.400578755143,120.0
24,1660.32,-14090.319816984462,15724.612386485544,120.0
25,1756.7,56999.055500631046,-3156.0771759125855,120.0
26,1815.01,-106218.60449885465,-3505.5851001545047,120.0
27,1826.14,3640.229377902506,-27256.07877756908,120.0
28,1880.67,-38550.76009515171,-14923.971444593464,120.0
29,1967.98,17410.51243830277,49946.33290508873,120.0
30,1969.66,2063.260403495715,41722.7977398762,120.0
