id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,96686.30664503206,-1907.6494055972216,120.0
2,56.28,3136.4019102533784,161.8898402237246,120.0
3,139.31,-16839.43366263691,-8279.127425134466,120.0
4,197.58,27154.301849641633,-940.3628940490598,120.0
5,208.11,27970.56410904207,-11483.708136397101,120.0
6,247.78,-9300.430822585346,-43967.52623736632,120.0
7,337.33,5838.258102673843,52506.69332556168,120.0
8,414.76,-63746.00003299687,21499.17164545671,120.0
9,418.77,42031.43477920549,-2449.4586601958435,120.0
10,525.62,-13231.12352441868,28958.002609363895,120.0
11,550.19,38180.83632299061,29464.34778636182,120.0
12,616.18,-89765.85232397889,-4853.413089633784,120.0
13,664.07,9527.482959555819,-15596.164453222911,120.0
14,679.18,-48010.268434494144,5954.7906546389295,120.0
15,843.89,54014.14595407438,-16865.905064605475,120.0
16,925.01,-39617.211487137814,9314.729213657927,120.0
17,939.52,25122.606772871688,20279.03179066382,120.0
18,1020.69,-1535.2291537729152,55956.48529862507,120.0
19,1309.41,-27578.342620708114,45545.571163907756,120.0
20,1322.69,40137.81353384632,-9035.12210726353,120.0
21,1368.86,-39168.717093983665,20613.30601257902,120.0
22,1391.56,35277.84618861063,10052.72748739156,120.0
23,1393.2,35711.09202381032,38654.12644382716,120.0
24,1446.22,-48.13716978629964,23306.84784655834,120.0
25,1459.15,-3242.284889661023,5904.190357380838,120.0
26,1571.49,25740.84092767466,22754.42290069185,120.0
27,1608.82,-14489.072126010404,-46000.99119374507,120.0
28,1626.62,-78496.1531869382,-18771.197274530514,120.0
29,1681.49,-32094.60437772484,-18691.012816187835,120.0
30,1693.36,64625.15451902617,-22452.618139456892,120.0
31,2284.35,21176.6333512774,-20440.765360071862,120.0
32,2455.04,-22199.496272545744,-28328.268811712183,120.0
33,2598.13,41126.67430063021,-5263.633959938037,120.0
34,2648.54,-51129.53986872084,322.00267953182265,120.0
35,2774.81,-19383.65044494888,-1392.392212453371,120.0
36,2808.64,-4372.645701141017,-9565.090571045788,120.0
37,2878.01,-19190.03101609498,3698.225361161036,120.0
38,2933.81,29881.526028411798,23102.57992316568,120.0
39,2971.04,21997.05365788564,-32290.066986419366,120.0
40,3049.12,50179.94058477006,23580.587104702397,120.0
