id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,-37723.823037999384,-13955.171964798683,120.0
2,29.58,42811.026290034555,-2181.3237223050164,120.0
3,48.92,-29345.168551103634,10177.466356137786,120.0
4,179.43,-3623.6539305164006,39495.906233260626,120.0
5,225.13,-6165.261995014473,-15816.112188089526,120.0
6,341.83,37287.3578566045,5133.415117913821,120.0
7,371.94,-22616.00422229556,-1044.2131724126266,120.0
8,395.99,7734.810705427044,-91.1511833370605,120.0
9,468.15,-41385.412639968956,40211.58347443169,120.0
10,531.98,-21204.34575065868,-16005.459709167648,120.0
11,545.32,8565.150860117654,57744.98225096197,120.0
12,560.59,-30332.129751187575,-43801.66936793361,120.0
13,561.66,-46767.64725045716,6023.5995765513435,120.0
14,603.14,-44936.29160105037,24654.84903958222,120.0
15,752.33,-25629.71304537738,38860.78687829716,120.0
16,956.47,-32674.901118650676,-13377.116656015522,120.0
17,978.36,9753.408952168487,-15503.656735128665,120.0
18,1054.18,13088.142647808505,-23811.164540543465,120.0
19,1110.0,-17223.935940013012,28382.057761780292,120.0
20,1111.24,-72960.06558447517,12028.326995422383,120.0
