id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,-23404.21620009045,22425.20656955115,120.0
2,72.17,30851.4093646579,3095.693734776607,120.0
3,102.95,-83832.96656766653,-10370.815509272405,120.0
4,126.22,-60681.6418973362,25744.3213067328,120.0
5,295.86,-12924.552781847779,56536.65392340487,120.0
6,309.6,23173.492329219705,-25534.285261138466,120.0
7,388.62,-43305.66154157795,-601.8345392307529,120.0
8,401.49,44979.907499241526,-27571.959172616615,120.0
9,617.13,-56912.34337859427,15842.550367303047,120.0
10,642.7,-53867.313771093126,-24866.393835177383,120.0
11,905.58,14289.94818963411,29916.973284299165,120.0
12,1042.29,2655.263948961323,56722.6196862552,120.0
13,1060.64,-15757.538498094145,31842.005937309325,120.0
14,1112.96,-43045.21122081045,-13611.520682083634,120.0
15,1141.64,28787.654828390136,-2964.048358927961,120.0
16,1153.23,21193.099054556253,-51285.856000523294,120.0
17,1174.62,81945.37315111935,8048.868759702476,120.0
18,1251.8,46638.917063017565,5770.212447641898,120.0
19,1304.22,-39835.508817756716,9819.852891918496,120.0
20,1404.06,-29790.09544185819,-1495.807641488227,120.0
21,1495.29,-1152.0522808669484,-43774.26975407201,120.0
22,1540.94,2394.293145862579,51097.94675727935,120.0
23,1563.44,28898.55056149418,-10991.526657592614,120.0
24,1627.57,2694.3099417458407,62455.63795639822,120.0
25,1648.69,97671.40321784475,-7811.338635320833,120.0
26,1649.9,-38442.300328268,-35308.136956033995,120.0
27,1677.15,-9215.440656164095,41192.33376767856,120.0
28,1790.99,-55570.07439787046,11937.056386784849,120.0
29,1876.68,7855.817841266919,33090.912844873455,120.0
30,1897.98,31358.363578028933,-35926.39088460834,120.0
31,1935.26,43120.30856894967,-17301.56573306444,120.0
32,1943.87,5552.435888884531,-28918.06086110053,120.0
33,1998.23,40618.61530951121,2441.7137919495362,120.0
34,2039.21,-50250.48708548241,31487.526154685154,120.0
35,2062.74,33797.85428578543,-32905.82271760813,120.0
