id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-45843.78419189966,-283.48596883350183,120.0
2,38.1,-47100.20512884027,2132.6939399256044,120.0
3,96.15,-6933.92516571458,-26802.459486528667,120.0
4,136.83,16776.27618828039,-37365.009005011794,120.0
5,163.51,-12632.654375886115,14402.968579652817,120.0
6,262.23,42962.05288885157,35937.94376489501,120.0
7,307.11,28448.50600578394,45689.00568484854,120.0
8,317.43,-57220.989574401945,8450.55435237827,120.0
9,361.46,-41610.97111499714,-37997.74279821383,120.0
10,406.49,50390.88879573924,-32341.876813325038,120.0
11,406.51,21125.255163528043,46997.20877554531,120.0
12,494.25,-51644.096069747706,-10185.853431385854,120.0
13,646.47,91747.55310286183,-6144.9278573065385,120.0
14,649.08,90509.53224873304,-11059.383274827298,120.0
15,665.98,79384.29793052874,-7159.4796688758,120.0
16,676.78,47612.402130107235,10543.619009711787,120.0
17,702.98,-1690.3166439344786,32060.659225401294,120.0
18,727.44,-24691.220951692318,32034.74912938667,120.0
19,794.5,-79681.13584741797,-15878.890007389056,120.0
20,843.03,73842.47091283924,-15756.417973350392,120.0
21,1143.65,27771.783175089375,-24300.93908717726,120.0
22,1192.6,98509.14846020212,7444.317753838812,120.0
23,1245.57,-20798.295008120258,-46395.06386727201,120.0
24,1256.8,-12202.934334233905,54115.26407813679,120.0
25,1269.98,-7169.9923054968385,-39839.72822942391,120.0
26,1311.66,25262.101729504415,-12061.260079652624,120.0
27,1322.07,-89504.16845060191,4224.9422097291135,120.0
28,1405.83,-27146.07428821562,-43355.307685324144,120.0
29,1519.99,49354.53098497281,32896.418270804556,120.0
30,1527.65,-8888.358655642383,-57352.669518817864,120.0
31,1614.82,79437.75849714177,-8439.111754072874,120.0
32,1621.38,-50918.823686147385,17509.062789003256,120.0
33,1626.69,-85308.55728486493,9920.312154054353,120.0
34,1645.77,53820.040961868115,-1564.7696205658722,120.0
35,1680.62,20310.203261410166,40124.33280779353,120.0
36,1688.34,-20421.74835376389,-81.50988745568611,120.0
37,1742.0,56622.72582470057,-8508.95999611121,120.0
38,1793.97,-39355.59160790956,42316.914409671794,120.0
39,1851.22,18095.01737099944,-6530.971393340216,120.0
40,1912.58,61167.65998084691,26141.26761366195,120.0
41,1964.16,8772.48507597005,2859.081100576899,120.0
42,1973.56,-26939.877260599744,-8192.820827663167,120.0
43,1980.21,-36476.60645194228,-33384.88356736902,120.0
44,1991.98,-56973.49070835851,-14289.7412685272,120.0
45,1999.41,33075.15409158587,29702.073089009125,120.0
